malware,hash,Type 1,Type 2,Type 3
1,f1aa487a51cf03c38fe7fb46dab966ca,trojan,adware,_
1,64f285c98674fa09d2035492cd0292ec,trojan,adware,downloader
0,fc6c0ad00cc1e29b49fa7f98c7a81ce1,_,_,_
1,8104ad442c1190a9d55c6be5288ad12a,ransomware,trojan,dropper
1,2ed9efab59426c5935526f6d78e7d08c,trojan,downloader,adware
1,080d39962e767ef735c16c0fab3b30f9,trojan,_,_
1,753ee2e343c34648e82f0008a4d74a8f,trojan,adware,pua
1,50ba7ef3dff18fd581a586e5f96081b8,trojan,adware,pua
1,0777bed51aa8ec7662488cbe880e050d,trojan,_,_
1,8e534c5ab08f928c8927631be5b1214c,trojan,adware,_
1,84d13c1d1e0257f34fa9861c367bed6f,trojan,adware,dropper
1,21dcb863e74702d1eb16f60da07d68d3,trojan,_,_
1,53979005147015eea11ad35fe5103768,trojan,adware,_
1,ec26a06ccc883c6f7b604ef5879677c9,trojan,_,_
1,5ce017e0387b427e1f73208648597fc3,trojan,adware,_
1,ee21f261117bdea7a090de52ad843600,trojan,adware,_
1,acf189a0c8ec7ace7bcbb8405b3f7654,trojan,adware,_
1,89ac6e1ae159d55989628715b29aaf0b,trojan,_,_
1,ab275eacab68d8d294d6e0404198ab73,trojan,adware,virus
1,25df7c5fb103de234f36d4a1f79987f5,trojan,adware,_
1,b0e8417f1b6e628d30f2d685710e25d6,trojan,adware,_
1,6fd76726944ff360e33fcc075292bacf,trojan,adware,pua
0,eb978f631178d0da7af201f18f82e35a,_,_,_
1,4e2c2c6e85f3c5f826e803eca406a834,adware,virus,pua
1,42102704c3a1ee7bec4fd8936ce1803d,trojan,adware,_
1,08aec7b14db1346e7f3468a6d3991330,adware,trojan,virus
1,8430d8cf1b1edd6c49092a7dd6412a8a,trojan,_,_
1,6a92705c5e7137aa6456ffce9438055d,trojan,_,_
1,0ab9be395d9319331960c1efb80102a0,trojan,adware,_
1,8dc9007d468ab59325ce2d1686628de4,trojan,adware,_
1,a2693134a600befec4be114835272c0d,trojan,adware,_
0,c838f28ed39bb25f020dcff25e2ebdc0,_,_,_
1,0cd18df17ef3d9f19946610892d065b8,trojan,adware,_
1,d5556ca10a7a41327a53db847b66c26f,trojan,adware,_
1,4f9852b4dd1f7264580abb58cd6a63f1,trojan,downloader,dropper
1,45b3438141d8e1c97694e181ab3aef1e,trojan,adware,_
1,bced11763eda1a7961a9482a98047613,trojan,_,_
1,fc650605c0894728b06e0bf0f6ab9eaa,trojan,downloader,adware
1,db0f74e4f6288b0a588d88e391de2687,trojan,dropper,_
1,4934fb207bfcbc7c43bd18ce84c398b8,trojan,adware,_
1,b37b53954aaa49704679f94cd64f7d60,trojan,adware,_
1,e2979318cd1a69402b7adb150f3c320a,downloader,trojan,adware
1,de81bdc698e51fbf531ce83b97835c9b,trojan,adware,virus
1,8c98d472984c882249b2363e4e866b6e,trojan,adware,_
1,349ab980a98c791d2cf56adeb820ade8,trojan,adware,_
1,b6de1c0a0654d9f98b7959d983ea16ea,trojan,adware,_
1,215716011248199d818e45b029d6af09,miner,trojan,pua
1,5f75e22153b84831db8d45cbf0d1d148,trojan,adware,_
1,c6bea1def157de3eea27a4022d59847e,trojan,adware,pua
1,d929bc51294490b2791b7f1634a61ac2,trojan,adware,_
1,7b30c13f34e1b983f095f9fc0a19901d,trojan,adware,virus
1,9c9f0eef0551adc2ad84c7492c15311a,trojan,adware,pua
1,aafab53498dcb2b26cc9cae6f1abd847,trojan,adware,_
1,361b481084c41d0df4c4eb763f268043,trojan,dropper,hacktool
1,a5396a501e8b808e5eff92d701387d5a,miner,trojan,pua
1,fe2d27d4c7b4fd85f3bc8f8d38e3b3c2,trojan,adware,_
0,5c6db846254b718c496de2e9ef3279da,_,_,_
1,a08a2e377ca53c1d02a4bb7f197a4617,trojan,_,_
1,24023fd264a5b6b52a38d92a59617b93,trojan,adware,_
1,933da8775cddaf2eba24e3d5efe5b4c7,trojan,_,_
0,7d40b22b9d19e4b35d48ff99bc129413,_,_,_
1,8352b6f898a1a668a44e8fd9e8e5d085,trojan,adware,_
1,2f763ecf1ea2ed50984e5b9231d6cc4f,trojan,adware,pua
1,5599f67d99606265e0ddf50a8ee08e9d,trojan,adware,_
1,21ff5555be6d7939f1010b1bac102f22,adware,trojan,downloader
1,19ccd8584bf1b85f44a25cf0ad883486,trojan,adware,_
1,7bc3b4559c03b88ece70e861a288c4be,adware,trojan,_
0,33c727814d235c8f55c96b7c9cc2200f,_,_,_
1,747929547e2fd02776100c1610022cdc,trojan,downloader,dropper
1,bd485c0f020fbbe5e0810912fce0db98,trojan,adware,_
1,bea7b37d1cb02770f21fb88dbd313fcc,trojan,downloader,pua
1,0bcb8a2a0e6c3740f73e4aeedbe01df1,trojan,adware,virus
1,08553e56e925b233e9e00d23def78945,trojan,_,_
1,d4b0d0dbc9fe26e0061a1b5ba3eb3d49,trojan,adware,pua
1,114c9fd5a1d15106375b6a5b1666003c,trojan,adware,pua
1,8b06fdac13d12ab0dc15c11c72b1443b,trojan,_,_
1,88fea373a382b46491d270a7433c2c4e,adware,downloader,virus
1,b635768b580bb5237e107f280816bc09,trojan,adware,_
1,ee24ee02acba459798cfedef3c5669ef,trojan,adware,virus
1,0e78bd5b9e0d700182bb920617144230,trojan,dropper,_
1,3f6f06a907d967c13b7421280afe43e7,trojan,_,_
1,9426fa606b594ea8cc34ccb3fbca48ec,trojan,adware,_
1,3b5e3fe4c61b407a2d98f738cb57d7d1,trojan,adware,virus
1,02ad74ad4b722ee29351772ffedbe823,trojan,adware,pua
1,954d5bdd404017b764765338be941966,trojan,adware,_
1,05180ce92d01b904a4c055568cd49188,trojan,adware,dropper
1,872a49f160d9bd8fb0d3abb1de1d48d3,trojan,adware,_
1,6a71e89c041a18a3857bc328c59c881b,trojan,_,_
1,c7b6b1055571e1d5de760ac089c6f503,trojan,adware,pua
1,b67b75320d7fcb55fb7524d79f8fcc2e,trojan,adware,_
1,c7e3ccb71f90d26f8b41726cfd21637a,trojan,miner,_
1,6761f45310077ee85393473632521e0c,trojan,downloader,adware
1,8e2477786ff605e4fdadabf30cb45a97,trojan,adware,_
1,dd3c46fc30dae8d3e8c7998f795f0934,trojan,_,_
0,f4d78a1994af2f608c972f4444cbe7b2,_,_,_
1,1471c1146a94c9b74d816615e5e94fde,trojan,adware,pua
1,06a3977c034f4ae908f18fbf92c9d0b5,trojan,miner,dropper
1,4cabf757a0978cea2c43f4e88316be5f,adware,trojan,virus
1,ab56860dcd2a476ec7276dc3785081b9,trojan,pua,adware
1,abdd95b411a0b9a2e0e764e10ed0f3de,trojan,adware,_
1,3865c21fa05d1a273f0bc28b095e2d7c,trojan,pua,downloader
1,1e74b9dac382d4592164f6baa14c516a,trojan,adware,_
1,b182ed286425b7198c1842424b987ff5,trojan,adware,_
1,7c94373a8e75d4384c750148e5f14cea,trojan,adware,downloader
1,d63e392b4d7549e04efb7491a1c79d75,trojan,adware,_
0,7c6a6fdaf799c5e08ffa7a21647f6090,_,_,_
1,9070abc6b4dbb919813cb8d08780e780,trojan,adware,_
1,3a64905363a026f8df0a3f161be5d2e6,trojan,adware,pua
1,b6b92711ee2d271e5a8907a2d80a8749,trojan,adware,_
1,099fdfc47d1e6eb1b6d6f53d051688a1,trojan,adware,_
1,a55e3ccaaecdadac4b87bc126da0e421,downloader,trojan,_
0,79fdaf7ac4b1ea64833b76e03e7e7670,_,_,_
1,a606e4c843ce67be2c87b39093a4686c,trojan,adware,pua
0,3161b4dcf077cfe8add8cabdbe6f029a,_,_,_
1,d49bbd4ce577a160c0832a7d6a7255d0,trojan,miner,_
1,2c4dfad02bb2a6bdf983931637329338,trojan,adware,pua
1,77290a9f412c31a805a96a2032d9dc66,trojan,adware,_
1,5ff63864d5cb79359a7d00ce23f1c179,trojan,_,_
0,44035e3b5441b44c4e6fdb49c27a626f,_,_,_
1,1f794613062d85119152658b21ef46bb,trojan,dropper,_
0,2593df19756506c46a8d3feb13bbe8fc,_,_,_
1,27b873f6407cebdbc7a4592a79e81c27,trojan,_,_
1,28e9d4d7d1e657d01f4263a19304440a,trojan,_,_
1,3d23b2ecf7b6b0cb988c0210b8ebd557,trojan,ransomware,adware
1,72325c5064310adf0195a6ac408e370c,downloader,adware,trojan
1,71392e7182985de2153dc299a62b447d,trojan,adware,pua
1,b6393f970a53bb681ef36479376c7c93,trojan,adware,virus
1,f81e294857563b2e55cfd3d213762faa,trojan,adware,_
1,79301ce904f75567f415111b9984cbfc,downloader,adware,trojan
1,a37feeca55a380db08300ce332435d17,trojan,adware,_
1,63e4a8a79ace6c8c1647dc6aaf709b03,trojan,adware,downloader
0,c64cd411d45f2b03e57ded63c7433e8d,_,_,_
1,273acfe22790d6dc8632bce96adfc865,downloader,trojan,adware
1,0ecc2f94dcacf040a1346fccda4f6398,trojan,adware,_
1,8a1a5c817eb95971a36bea01d506050e,trojan,adware,_
1,b626b79a3b66528c5f68ccc401bfa8dd,trojan,adware,_
1,4c4ecab592b4a44e8a3ffa8edc34ef03,trojan,_,_
0,e0d34623d6afa95a13594b14196893d8,_,_,_
1,2b92daa7eb894245a879772f758d11e6,trojan,adware,pua
1,64ff244f68c30a263ee20a944251eb72,trojan,adware,_
0,843038ea0d5d8e7cb05ddd37d50b5a53,_,_,_
0,f9774f990908739889c39417b63140e4,_,_,_
1,edc622831d8ea8a41cae7eb1f2d0a1d2,trojan,adware,_
1,04ad7f47bee459f8480d99aa6608442f,trojan,_,_
1,8964989e071ba6d9336a1b9c6b2ba465,trojan,adware,pua
1,ad1641608239d5b6b545d45dd7920f3a,trojan,_,_
1,87be4ff9a04045141cef4007f4029f28,trojan,adware,_
1,dac5aa54a492668abd3a240805ea3aab,ransomware,trojan,dropper
1,89eed7682640d0b4b5c70dc6e786fa6c,trojan,adware,virus
1,1f790d57e18714c5ee5255dedfb33367,trojan,adware,_
1,9e58b4675d317e39380f77ef470e5a9e,trojan,adware,_
1,138e7ffeea59ffbfda9b7f1de52cd94b,trojan,adware,_
0,8474797664c2244437496897d233d926,_,_,_
1,d44b650ebf53218cc241cef3892f881f,trojan,adware,_
1,420cd39b7f9d3e9c0434b9fe8a24d9b9,trojan,banker,spyware
1,63b863a8f2341eade1b27bd441c95465,trojan,_,_
1,9b7861cfdb8d1d1699361b5b761a1fe1,trojan,adware,_
1,5077f52351584c0b7ac43582382da17d,trojan,adware,_
1,6f6d1653b57d38057d8f8ad9ff542737,adware,trojan,downloader
1,d6819b62d6c3542cf8c390ddbb1cee9d,trojan,adware,_
1,680d3b48155064f0ed9aede896dc4afb,downloader,trojan,_
1,b14cee2f05b0733a5492d4c4a6e89b9f,trojan,adware,_
1,1361f6b905665e81b8b2e39a46f3a6ff,trojan,adware,virus
1,e13b69939302d91cf715e4b5991afb67,trojan,_,_
1,b6d1251753d86926075c1492c5eff1cd,trojan,adware,_
1,dbe715a8d45976ecd2df110f92b168c9,pua,adware,_
1,434ceaccac717aa9448069268f3b4ce5,trojan,_,_
0,cde976279e9d86899c99d076a1a1260c,_,_,_
1,d5e085df0debe3e7ab58355f6ad8ce1d,trojan,adware,_
1,61d7363ba76598b561fc449910242ca5,adware,downloader,trojan
0,4875977245529427997914e11aa53f4c,_,_,_
1,9f17fcee0e6b08130f7b4c55dceb49c0,trojan,adware,_
1,599baca5f5edf1c04318e44ec648c0e4,trojan,_,_
1,5a371f94ce698dbab3ef7fad2fcb578b,adware,trojan,pua
1,c3997a98f2864b255c4af211979c1699,trojan,adware,_
1,6880daf6f02a244ed3a081232d50f652,virus,trojan,downloader
1,ad5398c2083fa813343dd70a6bc31cd7,trojan,adware,_
1,5c6b3ac5b6e8f737c89b3491a35b9ba0,trojan,adware,_
1,af0cf4afba4dc366fb0fe11daed51040,trojan,adware,_
1,c30b893e8938dcc6b677fd363b315ac0,trojan,adware,pua
1,cba63fc646bd613fc5de28f4026bd0a3,trojan,adware,pua
1,0b59869961ba1798d96b75288a7a9d48,trojan,adware,_
1,7c1a4c9622e4b76e03aa95e55d9ff895,trojan,_,_
1,376ace2f8236435d9fb8296f886064d6,downloader,adware,trojan
1,5666558bf5f46419f2abb9ce0d830195,trojan,_,_
1,77e1ecfacc8c3444831d0866058c2ed1,trojan,_,_
1,cbaca772239056d5a41c582228986f5c,trojan,_,_
1,8255351cb968c74f90f780250f36af98,trojan,_,_
1,cfd395d00e4d790c7b00de0fe3a551cc,trojan,adware,_
1,c5bade54e50dd78049a408fdc2cfc873,trojan,adware,_
1,cb498cbecfc95bd363e27696f205c9f8,adware,trojan,virus
1,cc3dbce2ce64691ada0beebf590e1b66,trojan,adware,_
1,74fe41f1b3f2be88661d49381ac063fb,trojan,adware,_
1,d0a009cfd141a18589faa02a1e7c410a,trojan,_,_
1,a360903cccca363bb9b08ad7b09fc760,trojan,adware,pua
1,a7db5e674009d16fed1e3c9472d548a2,trojan,adware,_
1,3c616051459a330a290af424efbd0803,trojan,adware,dropper
1,b79fb6359629e070f88624913a51e09d,trojan,adware,_
1,0c13926029f0f55bcd045cfe300938ba,trojan,downloader,_
1,c5f2033ae46ee12bf2664b3f8de046a0,trojan,adware,_
0,18640ee058e3109487cce8ccaa841011,_,_,_
1,b51145b0bc9b003a52d2fd95a7e9861f,trojan,adware,_
1,19ffd6e4e4cdd0a2b67cc328fab041b8,trojan,adware,_
1,c77706e586c0356426273dba6a18681b,trojan,adware,_
1,9b102c286150067b8dc2ecd176681434,trojan,adware,pua
1,d5128d9605e514881140c8c958469099,trojan,adware,_
1,61dc0c1453543714395c5afac10c02cb,trojan,_,_
1,c7137d6e9badd905b199839e0be22818,trojan,dropper,_
1,2f5cf715f6b319aa9c2d03f8c393bdef,trojan,adware,pua
1,7610eb4a4e290563f87db1cc0480b6e7,trojan,_,_
1,a8acbf4a871d8ba1c06d7a9ea163636d,trojan,adware,_
1,c556c0b794d6fdf1979721e66cc5c025,trojan,_,_
1,a44a09566d0e611bcd896e0934871f7d,trojan,_,_
1,08206e20552f9483e00cb64644087079,trojan,banker,_
1,1dc707da4b173e78eaa15c39a6d8cacd,trojan,adware,_
1,c4f42262c8761514e83bff32c6e737e8,trojan,_,_
1,3d5e7a548d985e7bb19128fc9f3c23f2,adware,trojan,virus
1,008f96ff4e97e7774f0c18ad53e7c468,trojan,adware,pua
1,a852f06cc23231a1d3834939b43fb3aa,trojan,banker,_
1,97a33dda652df3a1ca9c7f451f9c0482,trojan,adware,_
1,ab5719fa3e6aa3b913b51721cc4a120a,trojan,_,_
1,4fea9804a0a21417a783c0ce1991e4c8,trojan,adware,pua
1,a54091c57a49f43fd32e1c6bd325de8d,trojan,adware,_
1,7c6832dc9f99d36e9102ae8fccdd1d49,trojan,adware,_
1,03b429a8c33dc0a85f09e58311cbb038,trojan,adware,_
1,715e5c515d78da48556ab720dca5d977,trojan,_,_
1,8a42240be26a0f3bf16e3d8d894ca73d,trojan,downloader,_
1,371ba79feb54ef651bc41705b41ff4ef,trojan,adware,_
1,8ba63ac79b231a593c12de8001a5d244,adware,downloader,trojan
1,4b4d980abae9592cafb0cc68859650ed,trojan,adware,_
1,8aef108597ec6c3c3949d5cd1ec198d3,trojan,adware,_
1,1eb44e23ae305eb953599ae7129acb18,trojan,_,_
1,9fcf73417349763ea7d1bcbfd4f112a7,trojan,adware,downloader
1,440c082637cf5a49bc77308207a3551f,trojan,adware,_
1,0ca024cb01b07698554e75bf87e77e41,adware,trojan,downloader
1,b575fb0d0cf63a782e2bbb1a32aa3a8e,trojan,adware,_
0,ef07005304d7783c0b12ba7b1ce587c0,_,_,_
1,428db5001c688ac6764d2fdb61d1c9f0,trojan,adware,pua
1,52ca8d16d3082020f20eb4145ab20156,trojan,adware,_
1,8196a7fc27b3b86bf779344724bc7caa,trojan,adware,pua
1,31ba7dfa2b525d108f6d938a24f76ea4,trojan,adware,_
1,4952f004d37ac13870ef6ebbb4fd3583,downloader,trojan,_
1,606d8b6b30cb7f40747fe41e2f87b1e5,trojan,adware,pua
1,487218c363365b820d94bba0f66aa5f4,trojan,_,_
1,fdb84528b0009c4397dd6f3dec5c7a0c,trojan,adware,_
1,b13a0a52b18d8a14e8a6a3399cb30627,downloader,trojan,adware
1,1b1b2b20bbac727529ee0ecb6c86eb72,trojan,_,_
1,c71c19f9cf9d97e7d7e9e053a3213803,trojan,adware,downloader
1,1e9a870d2ab794458f510394294df449,trojan,adware,_
1,533cb62c282228a98b77fd58f0dcf04c,trojan,adware,_
1,b8224e3cb17bcb2b2653db670299c786,trojan,adware,_
1,259c6692cd5c254815180473349bfe8c,trojan,adware,virus
1,33f88fefd2a8218b68d33407af4a1145,adware,downloader,virus
1,ed74573a4cb7004a3efa1d36227e0e28,trojan,adware,_
1,6a7cf1e44b04d0a6fd500cf8ad733466,trojan,adware,_
1,cf23f18ce9fcc0cbdc75d7c275c61779,trojan,adware,_
1,816cf7c75fd49edef9193fc4e4ee12bd,trojan,adware,_
1,e6c88ce175a6cd75cfc5ce259fed55ea,trojan,adware,_
1,c4c7ad9c4f60cc11305a859239674bd0,trojan,_,_
1,ccd2b5927a69137884379c4a7fa2afdd,trojan,pua,_
1,8ab6b009ab8c9733d02b5c1081dea62b,trojan,adware,_
1,5ee021cef3e83874a610e27d6f1b1f7b,trojan,adware,_
1,10e512b191187ff493a51c93f11a0834,trojan,adware,_
1,da40f85f5dddabdc6d895c25d332c333,trojan,adware,_
1,d7c9c0371a3e22314e22b6452eddf33a,trojan,adware,pua
1,b2a9a9b09f99d3236b66215533c751c2,trojan,_,_
1,e50a616ba25d012d8907113a61ccbbf2,trojan,adware,pua
1,e2251a00f5d025ee89228720dc5c2f65,trojan,ransomware,pua
1,b65ed5e1f76a739aac9bbcdaf3431521,trojan,adware,_
1,541de26175a5cdd33bb0c3c7cd2c418e,trojan,_,_
1,ea80fa2a95194bd0313f0b008291648d,trojan,adware,pua
1,75d5054bfb23ba5580b7f2a5128fbe88,trojan,spyware,_
1,c1586e055bb8f10de4e4ed326baaa716,adware,trojan,_
1,6007bf199205bd88f3fc29d3b777b3de,adware,virus,_
1,a0aaf74f69c944ac1b3b576b25485635,trojan,adware,_
1,082ecfc2008d1f2a506a1f8f731c3384,trojan,adware,_
1,01b5ed2b4314432b3f32647b0691b57a,trojan,adware,_
1,787f755de52430bfa4d56cd8a5fe96ea,trojan,adware,_
1,8cf4757166d5ee6296aba9e94ed88577,trojan,miner,dropper
1,3f4caefab6f079d71079853dea968364,adware,downloader,_
0,082bd0a44cbfb0f4e1234e63a551e2ab,_,_,_
1,9d992c0df8aa5fcb981e1fc37c6cd631,trojan,_,_
1,b8fc5592615abf2b0f359365de5b8c93,trojan,adware,_
1,d8bf438765f4ff77e47975a00c2dac70,trojan,adware,_
1,34f9f6e9955962d3b4b3f3187c06c247,trojan,adware,_
1,8ca1efed16d87eda26483084c9706703,trojan,adware,_
1,83dfa6dc11c50e6aa55283083109a229,trojan,adware,pua
1,0fdef8d0d1afef42017fd7cc95d16e2b,trojan,adware,downloader
1,65a850f3e5a8b57eb084d51cb30c8e9b,trojan,adware,pua
1,c1b73bf86e81998a67755d5fd87ec41f,trojan,adware,_
1,f75b1620620e2db7b6546c8c70cde37e,trojan,adware,_
1,a56bf5954ccdbe7187e6cc151901c3f9,trojan,adware,_
1,47e83e700521071dadeb000b118b795b,trojan,downloader,adware
1,6ccaeb9ec14f5ff0a8fc0a7c570eceb4,ransomware,trojan,dropper
1,b3a4d27f083ef3c5e6a9b09d8ed1d236,adware,trojan,virus
1,0091cea68783fb0704ae4ed124e2c3cb,trojan,adware,_
1,707379315d768431e3b77515947f0407,trojan,_,_
1,c99da13e64b81167d410497e91499f8b,adware,trojan,_
1,f0c9b65512b6e739c1692eee1a41b8d2,trojan,dropper,_
1,9bc638bd52c985139b926986190e83b0,trojan,ransomware,_
1,c93532e9d26b56b3260a168476d7b62f,trojan,_,_
1,f59991b2d0a7363df797ef2d5de3dc7f,trojan,adware,_
1,77fb2fdacdb4470d8ffe8a62fbfe231c,trojan,_,_
1,a3adbc2455758a6af4fd439e00fc07b5,downloader,adware,trojan
0,a101bdb0c6cece6ab7666cf2f9d2ae23,_,_,_
1,3324089d58d8a6294732b7458b090cdf,trojan,adware,_
1,6027c57e2a51764e72ccb27e5bcf6c78,trojan,_,_
0,5e1560f252220ecce14c399b526c6aec,_,_,_
1,4c4c522919456d7f46d9145c26a7e573,trojan,adware,_
1,29e1bb063c0abfcb52928f21cdd250d9,adware,trojan,virus
1,80b9f64019eb6d756db574f66a77ab86,trojan,_,_
1,57f62cb6691b27599604b67a3eb07382,trojan,adware,_
1,537b5be80bd9579173e0086e03354eec,adware,downloader,trojan
1,edc69a77c1899cdc6177781c5684d428,trojan,adware,_
1,14e9f073297aa0b85d09ba199c25acbb,adware,downloader,virus
1,f80b461ea1c3933036b102a9e1a5166b,adware,trojan,_
1,53283e11f7f5db30e9a4104c5396a4db,trojan,adware,_
1,4fd4c0e1115ac678c61e8c76acebf576,trojan,pua,_
1,abeb9fdd607d10eb078f0ba3b810f2be,trojan,adware,_
1,dcf6a942520f387ae69097a06b922f34,trojan,adware,pua
1,e78d5752469bed89ea9ef6b67d20cd46,trojan,_,_
1,ba26c551ea17c204c308ccbb12674e50,adware,trojan,downloader
1,0b0579117728580919aeda51e86c6149,trojan,adware,_
1,b9ab58d51383ea309696d47dfc755590,trojan,dropper,_
1,fe6b13f1cc6766a91dd3aaae7e12f08d,downloader,adware,trojan
1,d18492c1a66af60f1493310bd91cdfd8,trojan,adware,_
1,ff356b963afbd11717697d22bf337a66,trojan,adware,_
1,689704cba9398909021fa90eb344b59d,trojan,downloader,adware
1,39a38449993d021bc95bf580ed20ad27,trojan,adware,virus
1,99df60e4e6bd3497f40736a408dd0a46,trojan,ransomware,_
0,01e2cd4d45e8bc2608f3519a653d3a63,_,_,_
1,c9afbfebf103571bcd4ff2381c4a364f,trojan,adware,_
1,1f37d576670fbeeb4512f345fe39947b,trojan,pua,_
1,fe1835da9562de48bc865c6fed50fd47,trojan,adware,pua
1,9c5fa25eb48d6652c84bff2b9cd4b7b4,trojan,downloader,_
1,df2a94f6083e8f14ad825966df659394,trojan,adware,dropper
1,9e1d267d959cf53b970eb827b5586fb6,trojan,_,_
1,b7d62e18d7af692cc7a19678683de195,trojan,adware,pua
1,a54a2c47add5e40783a6f1b2e615c7e0,trojan,adware,_
1,b4c74a75da923d3bcaa64c59ef6e4317,trojan,adware,_
1,049792640e33703e9a63e8e4c17e6417,trojan,adware,_
1,450d8c68e01b7c086e5d195a594a5ad4,trojan,_,_
1,af088dd9afe929176631cfc4e5088c2f,trojan,adware,_
1,d6ece5bbf985c202a3d3f2bbb113bf24,adware,virus,_
1,a264b2de634f678cba08e7aca2d746b5,adware,trojan,virus
1,bddbac06749110ddf8ab100c1bbf1cd9,trojan,downloader,_
0,4bfdb69be69942a35c98f2da24780c8a,_,_,_
1,a3438961d5e090af1870603c04e0d060,adware,trojan,_
1,58283840974d7e234e8b4cf71e376bb7,downloader,trojan,_
1,3c02877b939432898b2e248742ad7119,trojan,_,_
1,ffa75969a006faf1d779bd1f9b331100,trojan,adware,_
1,581fdc46eb3b1e3cded338ff4ba6e15e,trojan,spyware,ransomware
1,e77004672668bce1cc1c80f68bfe3cda,trojan,ransomware,_
1,ee6964f0cd96741417aa8079136d4076,downloader,trojan,_
1,a8ea087323946c47bfe296c008bb7318,trojan,adware,_
1,059d27242e1ed38dec7f9279987fcbc5,trojan,_,_
1,4ff04f427f7d82fc01fea4213e2bbf75,trojan,_,_
1,aa398230ebf194ba60ee6732479ce2bd,trojan,_,_
1,c680264b9dda611aedca1b8b443d1de4,trojan,adware,pua
1,a3a61db98574c43fee9b22266c8ea6cb,trojan,adware,pua
1,97f65b5f53104d1c663df5de0df455ee,trojan,_,_
1,480726b8e3f81f57d66464e5736ba987,downloader,trojan,adware
1,0896fccf39f101980ee2e0709fd29771,trojan,adware,_
1,81599f8aa047f849a883bfe519fc1f86,trojan,adware,_
0,00189e01ea0941d769e1d3da79ba4d25,_,_,_
1,38508eaacc5dd6061e03f8a2e16524ab,trojan,adware,pua
1,ed5d035fc8580951e4fe6fca73a27d74,adware,trojan,downloader
1,f257fe8a7efe022ea3a3424503a1bbd5,trojan,dropper,adware
1,69013fe818f7834766da5afa97d262c8,trojan,adware,downloader
1,d2d8f4daf514388b78472e5545405610,trojan,downloader,_
1,dd24cfc1048adea87734311ff3fc5766,trojan,downloader,pua
1,34042005850c69890fed58436dd1143b,trojan,_,_
1,3b89851fd654917b6fdb5a58fe81ea8b,trojan,adware,_
1,9e3d1db575a2b68db118a31b83a830af,trojan,adware,_
1,913718097c835dce0e716c0a00c7af30,trojan,adware,_
1,b7af33527bdc2e4745b0f34792730f0d,trojan,adware,_
1,5af98eded9462d7de2d17aa9f1f0cdf0,trojan,downloader,adware
1,5ad05b3bd248f88275e6d69cbd34a6df,trojan,adware,pua
1,7e4b7fd3a2aba906d27ad20b648a2534,trojan,_,_
1,9cae1cddc6fab984c3e889db60b521f5,trojan,_,_
1,d30cbabb64add0f2420f7f09bfaa98a4,trojan,_,_
1,a0c4a7c90d0cab2933628c732f17267e,trojan,adware,_
1,e04af4998b93dda1585bced2bfac7f4b,trojan,adware,pua
1,7cafe340651bd7ed4aba04405fd87b00,downloader,trojan,_
1,4abdd3b723e26567400241617470ce7e,trojan,downloader,adware
1,88e77a869d60b3d56e59bd9f43fd94d5,trojan,_,_
1,c8287ae5a38f8798012b5a6a0cbee108,trojan,adware,_
1,c5ea63b4a3c39068c074cff74050f33b,trojan,banker,_
1,ef22b5fef636969fd0716f3ddd191631,trojan,worm,_
1,a38b4978b40fcdfbee557479f9746d35,trojan,adware,_
1,7f2ebd5c8e47039c1b6abdb2ed94708c,adware,trojan,pua
1,2d6611d4a655080f9083957afdf4359d,trojan,adware,pua
1,a78575a3b82524c29ead7979448f6303,trojan,adware,_
1,fe653e646c73205f4c357c373b5854e3,adware,trojan,_
1,24f141f39e1fa22bef4ef24b4f7c1991,trojan,adware,_
1,7aefe2ef38cc6e6102f3cf002b5c36d8,miner,trojan,pua
1,1f4983b211e4bef61649a0fdff0419b3,trojan,_,_
1,751a91e26812f9d5ff695fa8fc75e73a,trojan,adware,_
1,b46561d17a17ea2cd29731010177fbcd,trojan,adware,_
1,43f858ba1ee903aa212bcf9a0ad8789f,trojan,adware,_
1,2c9f7192cdfef3a4fcf5b5f91d6882dd,trojan,adware,_
1,9afcede392f33b78a4b5f6a55d08de29,ransomware,trojan,dropper
1,53125d2e83af7eb70109178615ca31bb,trojan,adware,_
1,3b0dd1664ced0571196c063400271c31,trojan,adware,_
1,2d721d4939dc800545fc0946c0e8bff9,trojan,_,_
1,4e95d625b2400873b75e2e75ea5a0c96,trojan,_,_
1,16aa1ee2e8cdfaaa8d46c993e02d4fb7,trojan,dropper,spyware
1,b460594b130ed058a1a7f1aab1165e6e,trojan,adware,_
1,29914c9f67392702ff2e8584465666a7,adware,trojan,_
1,2bf09860cfae187e8b5e63e90a0717ff,trojan,adware,_
1,c820e2bd92ffa3fb10f19e22650dbc7a,trojan,adware,_
1,25ef1679ee4688de6f5f621b3005ce78,trojan,_,_
1,53611400cfdba8581fab191392ff1576,trojan,_,_
1,7a5e9158ed4f6eed438e2dcaa4111e55,trojan,adware,dropper
1,541ae461752152ac1ce74cd11bad734e,trojan,_,_
1,9db34e30e341a0315a0bb19d34dd7927,trojan,dropper,downloader
1,e97d69acebb5cd89a28bb525cea82895,adware,trojan,fakeav
1,c2e44d292352783e502a45601b5c5efe,trojan,adware,pua
1,ec199daf84c7d2c754bb8d013dd4880e,trojan,adware,dropper
1,a2552fc09d2a63b0f192eeb993ceb119,downloader,trojan,adware
